,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
81108,10,8,6,19805,986,1042302,1530402,800,935.0,95.0,1127,1245.0,78.0,147.0,130.0,928.0,78.0,0.0,0.0,0.0,0.0
51337,6,9,4,19393,990,1042302,1530402,1045,1109.0,24.0,1410,1429.0,19.0,145.0,140.0,928.0,2.0,0.0,0.0,0.0,17.0
13006,11,3,4,19805,3432,1042302,1129806,1130,1225.0,55.0,1235,1324.0,49.0,65.0,59.0,190.0,0.0,0.0,0.0,0.0,49.0
50203,6,4,6,20368,2782,1042302,1177502,800,843.0,43.0,1030,1104.0,34.0,150.0,141.0,925.0,0.0,34.0,0.0,0.0,0.0
79223,10,1,6,19393,2037,1042302,1069302,1420,1458.0,38.0,1625,1649.0,24.0,125.0,111.0,756.0,1.0,0.0,0.0,0.0,23.0
26762,3,1,2,19805,796,1042302,1410005,1428,1419.0,-9.0,1834,1857.0,23.0,186.0,218.0,1430.0,0.0,0.0,23.0,0.0,0.0
53427,6,17,5,19805,4227,1042302,1457002,1925,1936.0,11.0,2054,2113.0,19.0,209.0,217.0,1405.0,6.0,0.0,8.0,0.0,5.0
48112,5,27,5,19393,404,1042302,1288903,2155,2234.0,39.0,2245,2321.0,36.0,170.0,167.0,1090.0,20.0,0.0,0.0,0.0,16.0
19897,12,1,4,19977,644,1042302,1129202,1647,1753.0,66.0,1809,1907.0,58.0,142.0,134.0,775.0,20.0,0.0,0.0,0.0,38.0
56081,6,28,2,19930,3452,1042302,1483106,720,1426.0,426.0,900,1602.0,422.0,220.0,216.0,1476.0,422.0,0.0,0.0,0.0,0.0
40384,4,26,2,19790,1714,1042302,1486903,1900,1932.0,32.0,2101,2119.0,18.0,181.0,167.0,1086.0,18.0,0.0,0.0,0.0,0.0
10317,2,19,6,19930,1254,1042302,1405702,1720,1735.0,15.0,1945,2000.0,15.0,265.0,265.0,1715.0,15.0,0.0,0.0,0.0,0.0
11582,2,25,5,19805,2563,1042302,1129806,500,633.0,93.0,608,748.0,100.0,68.0,75.0,190.0,93.0,0.0,7.0,0.0,0.0
45472,5,16,1,19805,665,1042302,1330303,1257,1707.0,250.0,1641,2048.0,247.0,164.0,161.0,1103.0,58.0,0.0,0.0,0.0,189.0
55830,6,27,1,19930,1254,1042302,1405702,1735,1836.0,61.0,1945,2136.0,111.0,250.0,300.0,1715.0,0.0,61.0,50.0,0.0,0.0
67447,8,14,7,19393,277,1042302,1129202,1415,1442.0,27.0,1525,1543.0,18.0,130.0,121.0,775.0,14.0,0.0,0.0,0.0,4.0
49277,6,1,3,19393,160,1042302,1319801,1655,1732.0,37.0,1840,1920.0,40.0,105.0,108.0,650.0,2.0,0.0,3.0,0.0,35.0
42710,5,5,4,19805,3613,1042302,1233904,2015,2226.0,131.0,2346,140.0,114.0,151.0,134.0,919.0,0.0,8.0,0.0,0.0,106.0
50551,6,6,1,19393,3037,1042302,1349505,2050,2120.0,30.0,2215,2235.0,20.0,85.0,75.0,444.0,0.0,0.0,0.0,0.0,20.0
34586,4,3,7,19393,1355,1042302,1348702,1115,1139.0,24.0,1350,1415.0,25.0,155.0,156.0,1042.0,24.0,0.0,1.0,0.0,0.0
54489,6,22,3,19393,1823,1042302,1129202,2240,6.0,86.0,2355,107.0,72.0,135.0,121.0,775.0,22.0,0.0,0.0,0.0,50.0
49843,6,3,5,19393,5454,1042302,1125904,1100,1151.0,51.0,1200,1243.0,43.0,60.0,52.0,189.0,14.0,0.0,0.0,0.0,29.0
66689,8,11,4,19393,1386,1042302,1483106,1035,1112.0,37.0,1205,1230.0,25.0,210.0,198.0,1476.0,22.0,0.0,0.0,0.0,3.0
43335,5,8,7,19393,649,1042302,1489302,1050,1104.0,14.0,1235,1254.0,19.0,225.0,230.0,1481.0,14.0,0.0,5.0,0.0,0.0
38040,4,17,7,19393,1863,1042302,1069302,1415,1429.0,14.0,1620,1637.0,17.0,125.0,128.0,756.0,14.0,0.0,3.0,0.0,0.0
50303,6,5,7,19393,644,1042302,1490803,1740,1946.0,126.0,1835,2100.0,145.0,175.0,194.0,1209.0,5.0,0.0,19.0,0.0,121.0
33279,3,28,1,19805,4157,1042302,1129806,1217,1250.0,33.0,1332,1355.0,23.0,75.0,65.0,190.0,2.0,0.0,0.0,0.0,21.0
83955,10,20,4,19393,2122,1042302,1125904,1715,1755.0,40.0,1820,1847.0,27.0,65.0,52.0,189.0,0.0,0.0,0.0,0.0,27.0
25043,12,23,5,19393,649,1042302,1220605,700,745.0,45.0,810,846.0,36.0,70.0,61.0,273.0,36.0,0.0,0.0,0.0,0.0
44306,5,12,4,19393,1818,1042302,1082106,515,527.0,12.0,925,946.0,21.0,190.0,199.0,1342.0,12.0,0.0,9.0,0.0,0.0
119,1,1,6,19805,4171,1042302,1349505,1610,1657.0,47.0,1735,1812.0,37.0,85.0,75.0,444.0,2.0,0.0,0.0,0.0,35.0
33229,3,28,1,19805,1119,1042302,1105703,1337,1400.0,23.0,1717,1734.0,17.0,160.0,154.0,1032.0,17.0,0.0,0.0,0.0,0.0
83017,10,16,7,19790,816,1042302,1289208,1956,1006.0,850.0,2117,1127.0,850.0,201.0,201.0,1242.0,850.0,0.0,0.0,0.0,0.0
13258,11,4,5,19805,3385,1042302,1319801,1730,1822.0,52.0,1922,2017.0,55.0,112.0,115.0,650.0,0.0,52.0,3.0,0.0,0.0
44954,5,14,6,19805,4247,1042302,1119302,1610,1609.0,-1.0,1948,2037.0,49.0,158.0,208.0,958.0,0.0,0.0,49.0,0.0,0.0
80023,10,4,2,19790,1067,1042302,1474703,1635,1809.0,94.0,1900,2028.0,88.0,265.0,259.0,1770.0,0.0,0.0,0.0,0.0,88.0
55633,6,26,7,19977,595,1042302,1129202,902,903.0,1.0,1019,1037.0,18.0,137.0,154.0,775.0,0.0,0.0,18.0,0.0,0.0
6150,1,30,7,19790,1066,1042302,1247805,1725,1725.0,0.0,2158,2227.0,29.0,213.0,242.0,1521.0,0.0,0.0,29.0,0.0,0.0
17091,11,20,7,19805,1083,1042302,1410702,1501,1517.0,16.0,1635,1650.0,15.0,154.0,153.0,872.0,2.0,0.0,0.0,0.0,13.0
64225,7,31,7,19977,790,1042302,1393007,1406,1502.0,56.0,1656,1735.0,39.0,170.0,153.0,977.0,39.0,0.0,0.0,0.0,0.0
49452,6,1,3,19805,4227,1042302,1457002,1912,2004.0,52.0,2041,2138.0,57.0,209.0,214.0,1405.0,21.0,0.0,5.0,0.0,31.0
23113,12,15,4,19393,2932,1042302,1349505,1750,1807.0,17.0,1905,1922.0,17.0,75.0,75.0,444.0,17.0,0.0,0.0,0.0,0.0
27856,3,6,7,19805,4183,1042302,1393007,1139,1237.0,58.0,1424,1455.0,31.0,165.0,138.0,977.0,3.0,0.0,0.0,0.0,28.0
32751,3,26,6,19805,3238,1042302,1393007,1139,1750.0,371.0,1423,2044.0,381.0,164.0,174.0,977.0,0.0,0.0,0.0,0.0,381.0
51966,6,12,7,19393,1266,1042302,1125904,1800,1813.0,13.0,1900,1916.0,16.0,60.0,63.0,189.0,0.0,0.0,3.0,0.0,13.0
70135,8,25,4,19393,644,1042302,1490803,1740,1807.0,27.0,1835,1902.0,27.0,175.0,175.0,1209.0,0.0,0.0,0.0,0.0,27.0
5829,1,28,5,19805,3900,1042302,1014005,1403,1431.0,28.0,1504,1529.0,25.0,121.0,118.0,619.0,10.0,0.0,0.0,0.0,15.0
13137,11,4,5,19393,2258,1042302,1467903,2055,2236.0,101.0,2150,2349.0,119.0,175.0,193.0,1164.0,16.0,0.0,18.0,0.0,85.0
52804,6,15,3,19393,301,1042302,1082106,1105,1133.0,28.0,1520,1543.0,23.0,195.0,190.0,1342.0,22.0,0.0,0.0,0.0,1.0
6192,1,30,7,19805,1617,1042302,1105703,1027,1128.0,61.0,1402,1458.0,56.0,155.0,150.0,1032.0,0.0,0.0,0.0,0.0,56.0
8845,2,13,7,19393,2071,1042302,1082106,1640,1735.0,55.0,2040,2132.0,52.0,180.0,177.0,1342.0,15.0,0.0,0.0,0.0,37.0
45145,5,15,7,19805,1079,1042302,1393007,1335,1348.0,13.0,1623,1647.0,24.0,168.0,179.0,977.0,11.0,0.0,11.0,0.0,2.0
21252,12,7,3,19805,1092,1042302,1247805,1435,1500.0,25.0,1915,1956.0,41.0,220.0,236.0,1521.0,0.0,0.0,41.0,0.0,0.0
48288,5,27,5,20368,2807,1042302,1288903,1637,1919.0,162.0,1732,2016.0,164.0,175.0,177.0,1090.0,0.0,0.0,164.0,0.0,0.0
16261,11,17,4,19393,1659,1042302,1530402,930,945.0,15.0,1240,1257.0,17.0,130.0,132.0,928.0,1.0,0.0,2.0,0.0,14.0
55143,6,24,5,19805,533,1042302,1289208,1345,1414.0,29.0,1445,1519.0,34.0,180.0,185.0,1242.0,21.0,0.0,5.0,0.0,8.0
74230,9,11,7,19790,1527,1042302,1486903,800,855.0,55.0,954,1037.0,43.0,174.0,162.0,1086.0,43.0,0.0,0.0,0.0,0.0
50114,6,4,6,19805,1007,1042302,1129202,700,645.0,-15.0,810,828.0,18.0,130.0,163.0,775.0,0.0,0.0,18.0,0.0,0.0
19540,11,30,3,19790,973,1042302,1072102,745,1638.0,533.0,1235,2124.0,529.0,230.0,226.0,1698.0,0.0,0.0,0.0,0.0,529.0
34898,4,4,1,19393,560,1042302,1289208,2115,38.0,203.0,2235,154.0,199.0,200.0,196.0,1242.0,14.0,0.0,0.0,0.0,185.0
64999,8,4,4,19393,1266,1042302,1125904,1800,1835.0,35.0,1900,1930.0,30.0,60.0,55.0,189.0,14.0,0.0,0.0,0.0,16.0
27184,3,3,4,19805,3051,1042302,1154005,2050,2224.0,94.0,2132,2302.0,90.0,102.0,98.0,528.0,0.0,0.0,0.0,0.0,90.0
84587,10,22,6,19805,2869,1042302,1289208,750,856.0,66.0,904,1030.0,86.0,194.0,214.0,1242.0,66.0,0.0,20.0,0.0,0.0
39259,4,21,4,19930,2582,1042302,1071302,1555,1617.0,22.0,1825,1847.0,22.0,210.0,210.0,1375.0,6.0,0.0,0.0,0.0,16.0
54722,6,23,4,19393,1292,1042302,1125904,2045,2329.0,164.0,2145,20.0,155.0,60.0,51.0,189.0,2.0,0.0,0.0,0.0,153.0
69349,8,21,7,20409,1094,1042302,1247805,1805,1931.0,86.0,2300,15.0,75.0,235.0,224.0,1521.0,31.0,0.0,0.0,0.0,44.0
57755,7,5,2,19805,2469,1042302,1129806,1129,1216.0,47.0,1238,1324.0,46.0,69.0,68.0,190.0,39.0,0.0,0.0,0.0,7.0
15404,11,13,7,19805,4171,1042302,1349505,1452,1520.0,28.0,1614,1639.0,25.0,82.0,79.0,444.0,0.0,0.0,0.0,0.0,25.0
13217,11,4,5,19790,4672,1042302,1449202,1320,1624.0,184.0,1714,2021.0,187.0,174.0,177.0,1162.0,0.0,0.0,4.0,0.0,183.0
56171,6,29,3,19393,2653,1042302,1330303,1440,1921.0,281.0,1825,2254.0,269.0,165.0,153.0,1103.0,259.0,0.0,0.0,0.0,10.0
