,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
6252,4,2,6,19977,216,1042302,1477104,515,511.0,-4.0,712,653.0,-19.0,237.0,222.0,1504.0,0.0,0.0,0.0,0.0,0.0
4684,5,10,2,20409,794,1042302,1247805,700,702.0,2.0,1144,1152.0,8.0,224.0,230.0,1521.0,0.0,0.0,0.0,0.0,0.0
1731,8,6,6,19790,2682,1042302,1486903,1740,1740.0,0.0,1934,1917.0,-17.0,174.0,157.0,1086.0,0.0,0.0,0.0,0.0,0.0
4742,10,6,4,19393,1226,1042302,1129202,2020,2019.0,-1.0,2130,2123.0,-7.0,130.0,124.0,775.0,0.0,0.0,0.0,0.0,0.0
4521,10,18,2,20409,1138,1042302,1072102,1114,1114.0,0.0,1611,1621.0,10.0,237.0,247.0,1698.0,0.0,0.0,0.0,0.0,0.0
6340,8,5,5,19805,1660,1042302,1129806,1740,1755.0,15.0,1848,1857.0,9.0,68.0,62.0,190.0,0.0,0.0,0.0,0.0,0.0
576,9,5,1,19393,784,1042302,1320402,2005,2031.0,26.0,2340,2352.0,12.0,155.0,141.0,994.0,0.0,0.0,0.0,0.0,0.0
5202,11,30,3,19393,3191,1042302,1129202,1405,1422.0,17.0,1525,1524.0,-1.0,140.0,122.0,775.0,0.0,0.0,0.0,0.0,0.0
6363,4,1,5,19805,1617,1042302,1105703,1035,1045.0,10.0,1414,1403.0,-11.0,159.0,138.0,1032.0,0.0,0.0,0.0,0.0,0.0
439,3,4,5,19393,223,1042302,1129202,640,639.0,-1.0,800,742.0,-18.0,140.0,123.0,775.0,0.0,0.0,0.0,0.0,0.0
2750,7,29,5,19805,3707,1042302,1501606,1835,1905.0,30.0,2041,2103.0,22.0,126.0,118.0,721.0,0.0,0.0,0.0,0.0,22.0
