,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
52170,6,12,7,19790,4672,1042302,1449202,1330,1431.0,61.0,1.0,173.0,179.0,1162.0,5,35.0,20.0,41.52,0.0,0,0.0,0.0,38.9,24.1,210.0,1010.3,25,16.0,19.0,0,0,0,0,0,0,0,1,0,0
66665,8,10,3,19977,284,1042302,1161802,640,635.0,-5.0,0.0,224.0,211.0,1504.0,7,25.0,23.4,90.85,0.0,0,0.0,0.0,25.2,7.6,200.0,1016.6,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
66667,8,10,3,20409,794,1042302,1247805,645,637.0,-8.0,0.0,223.0,217.0,1521.0,7,25.0,23.4,90.85,0.0,0,0.0,0.0,25.2,7.6,200.0,1016.6,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
72225,9,2,5,19393,225,1042302,1082106,515,512.0,-3.0,0.0,195.0,185.0,1342.0,6,21.8,21.8,100.0,0.0,0,0.0,0.0,1.1,0.0,0.0,1013.5,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
49058,5,31,2,19790,823,1042302,1072102,1835,1831.0,-4.0,0.0,236.0,238.0,1698.0,7,33.9,19.4,42.53,0.0,0,0.0,0.0,44.6,29.5,140.0,1007.9,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
40055,4,25,1,19393,560,1042302,1289208,2115,2239.0,84.0,1.0,200.0,186.0,1242.0,5,16.8,15.0,89.13,0.0,0,0.0,0.0,36.0,25.9,10.0,1021.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
19245,11,29,2,20416,219,1042302,1320402,600,551.0,-9.0,0.0,151.0,156.0,994.0,4,20.0,19.4,96.34,0.0,0,0.0,0.0,37.1,18.4,200.0,1006.7,100,11.0,8.0,0,0,0,0,0,0,1,0,0,0
22889,12,14,3,19805,1402,1042302,1129202,1135,1135.0,0.0,0.0,136.0,126.0,775.0,4,16.8,2.3,37.73,0.0,0,0.0,0.0,33.5,13.0,330.0,1011.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
53777,6,19,7,19393,173,1042302,1129202,2040,2110.0,30.0,1.0,140.0,119.0,775.0,4,35.0,17.3,35.07,0.0,0,0.0,0.0,27.0,16.6,90.0,1012.5,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
76091,9,18,7,19805,1015,1042302,1288903,2016,2031.0,15.0,1.0,173.0,189.0,1090.0,5,30.7,17.9,46.4,0.0,0,0.0,0.0,20.2,11.2,120.0,1012.2,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
24186,12,19,1,19393,761,1042302,1490803,930,937.0,7.0,0.0,200.0,197.0,1209.0,5,6.2,6.2,100.0,3.8,100,0.0,0.0,16.6,20.5,20.0,1022.4,100,3.0,10.0,0,1,0,0,1,0,1,0,0,0
41069,4,29,5,19805,1086,1042302,1289208,2139,2134.0,-5.0,0.0,202.0,189.0,1242.0,5,24.4,19.4,73.69,0.0,0,0.0,0.0,42.5,18.4,160.0,1006.2,25,16.0,15.0,0,0,0,0,0,0,0,1,0,0
79346,10,1,6,19790,659,1042302,1247805,1205,1156.0,-9.0,0.0,234.0,224.0,1521.0,7,26.2,11.2,39.1,0.0,0,0.0,0.0,15.1,11.2,70.0,1017.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
6322,1,31,1,19805,4220,1042302,1233904,1940,1933.0,-7.0,0.0,147.0,160.0,919.0,4,13.9,13.9,100.0,7.6,100,0.0,0.0,21.6,11.2,50.0,1013.7,100,6.0,10.0,0,1,0,0,1,0,1,0,0,0
62655,7,25,1,19805,1319,1042302,1490803,1254,1249.0,-5.0,0.0,181.0,170.0,1209.0,5,33.4,21.2,48.89,0.0,0,0.0,0.0,35.3,13.0,190.0,1015.9,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
63609,7,29,5,19930,429,1042302,1474703,1843,1931.0,48.0,1.0,267.0,236.0,1770.0,8,36.8,17.9,32.98,0.0,0,0.0,0.0,20.9,20.5,160.0,1011.8,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
35758,4,7,4,19393,2656,1042302,1039707,630,715.0,45.0,1.0,130.0,108.0,813.0,4,12.9,-6.1,26.12,0.0,0,0.0,0.0,29.2,22.3,360.0,1020.9,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
30502,3,17,4,19393,1892,1042302,1323202,740,739.0,-1.0,0.0,145.0,136.0,972.0,4,11.8,11.8,100.0,0.0,0,0.0,0.0,7.9,14.8,170.0,1008.3,100,2.0,10.0,0,0,0,0,0,0,1,0,0,0
65055,8,4,4,19977,790,1042302,1393007,1406,1357.0,-9.0,0.0,170.0,155.0,977.0,4,37.3,18.4,33.12,0.0,0,0.0,0.0,40.7,31.7,190.0,1011.9,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
54467,6,22,3,19393,1010,1042302,1315805,1955,2023.0,28.0,1.0,60.0,55.0,294.0,2,35.0,18.4,37.58,0.0,0,0.0,0.0,8.3,5.4,285.1,1014.2,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
37683,4,15,5,19805,1092,1042302,1247805,1637,1700.0,23.0,1.0,233.0,224.0,1521.0,7,26.8,20.7,69.26,0.0,0,0.0,0.0,28.1,11.2,170.0,1009.6,100,16.0,60.0,0,0,0,0,0,0,1,0,0,0
