,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
52170,6,12,7,19790,4672,1042302,1449202,1330,61.0,1.0,173.0,1162.0,5,35.0,20.0,41.52,0.0,0,0.0,0.0,38.9,24.1,210.0,1010.3,25,16.0,19.0,0,0,0,0,0,0,0,1,0,0
66665,8,10,3,19977,284,1042302,1161802,640,-5.0,0.0,224.0,1504.0,7,25.0,23.4,90.85,0.0,0,0.0,0.0,25.2,7.6,200.0,1016.6,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
66667,8,10,3,20409,794,1042302,1247805,645,-8.0,0.0,223.0,1521.0,7,25.0,23.4,90.85,0.0,0,0.0,0.0,25.2,7.6,200.0,1016.6,50,16.0,60.0,0,0,0,0,0,0,0,1,0,0
72225,9,2,5,19393,225,1042302,1082106,515,-3.0,0.0,195.0,1342.0,6,21.8,21.8,100.0,0.0,0,0.0,0.0,1.1,0.0,0.0,1013.5,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
49058,5,31,2,19790,823,1042302,1072102,1835,-4.0,0.0,236.0,1698.0,7,33.9,19.4,42.53,0.0,0,0.0,0.0,44.6,29.5,140.0,1007.9,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
40055,4,25,1,19393,560,1042302,1289208,2115,84.0,1.0,200.0,1242.0,5,16.8,15.0,89.13,0.0,0,0.0,0.0,36.0,25.9,10.0,1021.2,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
19245,11,29,2,20416,219,1042302,1320402,600,-9.0,0.0,151.0,994.0,4,20.0,19.4,96.34,0.0,0,0.0,0.0,37.1,18.4,200.0,1006.7,100,11.0,8.0,0,0,0,0,0,0,1,0,0,0
22889,12,14,3,19805,1402,1042302,1129202,1135,0.0,0.0,136.0,775.0,4,16.8,2.3,37.73,0.0,0,0.0,0.0,33.5,13.0,330.0,1011.3,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
53777,6,19,7,19393,173,1042302,1129202,2040,30.0,1.0,140.0,775.0,4,35.0,17.3,35.07,0.0,0,0.0,0.0,27.0,16.6,90.0,1012.5,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
76091,9,18,7,19805,1015,1042302,1288903,2016,15.0,1.0,173.0,1090.0,5,30.7,17.9,46.4,0.0,0,0.0,0.0,20.2,11.2,120.0,1012.2,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
24186,12,19,1,19393,761,1042302,1490803,930,7.0,0.0,200.0,1209.0,5,6.2,6.2,100.0,3.8,100,0.0,0.0,16.6,20.5,20.0,1022.4,100,3.0,10.0,0,1,0,0,1,0,1,0,0,0
41069,4,29,5,19805,1086,1042302,1289208,2139,-5.0,0.0,202.0,1242.0,5,24.4,19.4,73.69,0.0,0,0.0,0.0,42.5,18.4,160.0,1006.2,25,16.0,15.0,0,0,0,0,0,0,0,1,0,0
79346,10,1,6,19790,659,1042302,1247805,1205,-9.0,0.0,234.0,1521.0,7,26.2,11.2,39.1,0.0,0,0.0,0.0,15.1,11.2,70.0,1017.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
6322,1,31,1,19805,4220,1042302,1233904,1940,-7.0,0.0,147.0,919.0,4,13.9,13.9,100.0,7.6,100,0.0,0.0,21.6,11.2,50.0,1013.7,100,6.0,10.0,0,1,0,0,1,0,1,0,0,0
62655,7,25,1,19805,1319,1042302,1490803,1254,-5.0,0.0,181.0,1209.0,5,33.4,21.2,48.89,0.0,0,0.0,0.0,35.3,13.0,190.0,1015.9,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
63609,7,29,5,19930,429,1042302,1474703,1843,48.0,1.0,267.0,1770.0,8,36.8,17.9,32.98,0.0,0,0.0,0.0,20.9,20.5,160.0,1011.8,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
